age,income,credit_score,debt_ratio,education,target
30,70320.0,572,0.5764252457511535,doctorado,1
47,92015.0,342,0.2955798902038973,secundaria,0
76,83431.0,380,0.783038928947725,master,0
40,91867.0,662,0.4821508825884495,doctorado,0
52,18751.0,614,0.39362946555276024,grado,1
46,20537.0,830,0.6790241600053459,secundaria,1
69,78920.0,558,0.7070971079225755,grado,1
69,70523.0,397,0.11439013603066464,grado,1
68,40591.0,537,0.6188897674795382,master,1
72,111473.0,729,0.7717812745432691,secundaria,1
49,106674.0,533,0.38736274125238757,grado,1
21,109200.0,504,0.6737329240794927,doctorado,0
50,24424.0,516,0.30947297322388484,secundaria,0
72,25180.0,807,0.6097057663449518,doctorado,1
58,19582.0,520,0.48473570671673766,grado,0
60,71630.0,618,0.5227947512485266,master,1
75,59665.0,809,0.5327108840633933,grado,0
72,97234.0,407,0.536557741036827,secundaria,0
63,106794.0,590,0.28531719564464114,secundaria,0
63,54371.0,525,0.11077097489570048,master,1
80,104327.0,720,0.2825836332732125,doctorado,0
33,74201.0,801,0.6171791336154329,grado,0
80,97823.0,846,0.38496150599224727,secundaria,0
66,34137.0,713,0.20342226804937127,grado,0
32,49949.0,482,0.322731788088905,master,1
47,101699.0,413,0.6322063188806422,doctorado,1
19,27857.0,371,0.6633039511477913,master,1
60,64922.0,420,0.04690508917062548,grado,0
63,104984.0,546,0.5949481318071527,grado,0
40,81631.0,558,0.5149675814659139,doctorado,1
26,104084.0,746,0.5417186935081626,master,0
33,59731.0,760,0.02367049307106175,grado,1
70,35017.0,799,0.7816280113083822,doctorado,0
62,28346.0,711,0.29564382943673345,doctorado,0
72,108108.0,493,0.5327980937525993,master,1
57,60014.0,461,0.18682534024534547,master,0
66,62727.0,346,0.04906061967743867,secundaria,1
33,31790.0,432,0.2153033513890474,secundaria,1
36,48442.0,444,0.4297145856938176,master,1
58,104456.0,518,0.3534243518312787,secundaria,0
63,62916.0,804,0.7694651526219887,grado,0
78,79064.0,813,0.715147238678457,doctorado,0
54,73988.0,597,0.557830337304208,master,0
18,32773.0,387,0.6249144651685392,secundaria,0
33,47846.0,795,0.12844814394494472,secundaria,1
56,27646.0,772,0.026861602762350147,secundaria,0
75,117804.0,840,0.4092915175062706,master,0
37,69696.0,650,0.38013174818886086,master,1
80,53863.0,642,0.5229088788615585,secundaria,0
30,21797.0,467,0.44890713935712334,secundaria,1
63,73241.0,444,0.5960284164841875,master,0
33,73229.0,684,0.10909564371274794,secundaria,1
69,111981.0,400,0.6787982440522454,doctorado,0
28,106111.0,561,0.5663825513263809,secundaria,0
23,90822.0,384,0.34810912538171856,grado,0
70,53800.0,619,0.47717435855743684,doctorado,0
69,118255.0,621,0.7008898197047094,master,0
47,58010.0,580,0.5606685963411,secundaria,1
60,39316.0,659,0.6415318615508392,master,1
42,22996.0,784,0.19046055481467566,master,0
50,40826.0,775,0.3784414999665893,secundaria,0
68,100515.0,592,0.09984308087656313,master,0
74,47289.0,408,0.7552527812508046,grado,0
75,61121.0,674,0.6021133694011523,doctorado,0
37,67361.0,502,0.2712723089713718,secundaria,1
20,93106.0,635,0.12234699538597323,secundaria,1
48,77728.0,799,0.5011113087219554,doctorado,0
31,15565.0,508,0.518068627578745,secundaria,0
67,86245.0,524,0.1078435575120098,doctorado,0
37,66539.0,656,0.18905008253649402,master,0
21,24361.0,655,0.0810172022267821,grado,1
63,110293.0,832,0.07507662248697021,doctorado,0
29,108116.0,744,0.7255363426460275,secundaria,1
32,97179.0,632,0.04210566326216281,master,0
61,119406.0,381,0.7868644840508703,master,1
79,24655.0,733,0.5942741330834557,secundaria,1
64,101629.0,566,0.641725248916597,master,1
65,34884.0,826,0.6969712338496801,secundaria,0
55,84363.0,552,0.6022348287004116,doctorado,0
27,88901.0,445,0.6060880247247966,master,0
27,95721.0,449,0.017474520298191364,doctorado,0
66,114722.0,697,0.7200796737413747,master,0
69,40686.0,418,0.4122576249550804,master,1
36,63714.0,654,0.5202387655320736,doctorado,0
68,59741.0,763,0.7086873902474787,master,1
75,72974.0,441,0.15406571476805891,grado,0
29,117000.0,543,0.4947587689911306,master,1
21,24019.0,789,0.4870275557270576,grado,1
33,66009.0,374,0.6154482404869562,secundaria,0
63,88891.0,532,0.6337100592422806,doctorado,1
53,69914.0,559,0.13966677670827857,doctorado,0
36,16091.0,360,0.6215496850259659,doctorado,1
52,88341.0,730,0.38360740568002427,grado,0
54,106339.0,593,0.6008641462534192,secundaria,0
63,55020.0,812,0.4795327543442781,secundaria,1
46,76517.0,549,0.20849439103090273,master,0
39,24890.0,796,0.1765586148949515,doctorado,1
57,97313.0,428,0.4870929801608675,grado,1
26,18411.0,575,0.31257150443735693,master,0
59,63467.0,481,0.6074665530661885,doctorado,0
58,80974.0,511,0.6424450103714204,secundaria,1
48,59524.0,836,0.04825406059141209,secundaria,1
64,15464.0,677,0.08762727407324125,grado,1
37,49525.0,559,0.5431518110072844,secundaria,0
62,68227.0,715,0.04599684923391259,grado,0
62,88552.0,339,0.47644595263266165,grado,1
19,19741.0,498,0.6856156239582365,secundaria,1
55,29312.0,803,0.525875312206496,grado,0
37,85458.0,471,0.09095631264380498,doctorado,1
64,70286.0,381,0.30761987669342705,doctorado,1
71,20046.0,706,0.3401588700188855,secundaria,0
18,79467.0,612,0.40768356458300553,secundaria,0
42,78814.0,826,0.5819171291717818,doctorado,1
80,96408.0,498,0.43396563390793724,doctorado,0
78,79044.0,793,0.21091253258603954,doctorado,1
24,49312.0,842,0.14366113461081706,doctorado,0
36,94908.0,499,0.18356119639940688,doctorado,1
44,89287.0,669,0.756371863868568,doctorado,1
20,77621.0,660,0.7480293101811253,secundaria,1
58,73163.0,694,0.12397354953155074,grado,1
54,60592.0,602,0.1263603766436374,grado,0
34,51697.0,600,0.01007621898479414,master,1
49,57932.0,449,0.5892802733717009,secundaria,1
74,65901.0,669,0.12727219780727203,grado,0
51,26919.0,443,0.0036285484425892635,secundaria,0
28,33771.0,403,0.2670683953469082,doctorado,1
60,24251.0,390,0.11459765629272295,grado,1
51,27421.0,310,0.4664197087499991,doctorado,1
36,39215.0,446,0.11071236958245834,doctorado,0
61,21543.0,703,0.6619961080524214,secundaria,0
51,71629.0,607,0.394831439003843,grado,1
57,74051.0,491,0.062361611563681765,grado,0
41,22176.0,382,0.2319986658464659,master,1
50,106228.0,476,0.7981748569431393,doctorado,0
79,99608.0,453,0.2821309882760163,master,0
75,104703.0,500,0.13612987781183464,master,0
31,40753.0,408,0.6377709550596746,grado,0
22,106605.0,529,0.536825299163595,secundaria,0
44,101890.0,531,0.4772909536999789,secundaria,0
36,83415.0,739,0.4590309849496292,doctorado,1
19,34458.0,371,0.3906253636691087,grado,1
54,115155.0,410,0.3605761951057009,secundaria,0
44,21572.0,786,0.08757443686583102,doctorado,1
26,110564.0,517,0.18503798165675978,doctorado,0
33,25096.0,407,0.7224847098849031,doctorado,1
30,117573.0,486,0.08218402197787888,grado,0
66,113666.0,497,0.3636124143588633,secundaria,0
78,117353.0,534,0.26695077967451936,secundaria,1
77,74242.0,451,0.2744416575022008,doctorado,1
33,40509.0,455,0.6035964478969765,doctorado,1
33,59819.0,658,0.5634695260396232,doctorado,1
46,116377.0,500,0.7974189859480623,doctorado,1
62,42912.0,450,0.3041259748571721,master,1
33,40138.0,593,0.3808363269854093,doctorado,0
38,83533.0,693,0.7719500604145436,doctorado,0
79,94381.0,691,0.05821578289931111,secundaria,1
67,105485.0,567,0.7162392861757101,grado,1
29,47186.0,402,0.18888842990446958,grado,0
30,83883.0,816,0.7460701285707141,master,1
44,43221.0,607,0.5587657235329829,doctorado,1
65,70403.0,692,0.2296580171090483,doctorado,1
63,17487.0,490,0.20593507543023223,grado,1
26,63318.0,657,0.5031319741297653,grado,1
27,115141.0,548,0.467725515066047,secundaria,1
63,33024.0,670,0.4593997695628881,master,1
58,81153.0,739,0.5500686335503765,master,0
24,97925.0,495,0.6913758915405137,grado,1
33,111757.0,619,0.06053716086771957,doctorado,1
65,32272.0,319,0.48796348750504653,grado,1
20,87241.0,486,0.4769193232252613,secundaria,0
42,106628.0,633,0.47766246795232503,secundaria,0
71,43073.0,764,0.045720226988673576,grado,1
44,50096.0,482,0.2689180389563203,master,0
57,61417.0,688,0.38874891960490054,secundaria,1
19,66270.0,698,0.08819769251733955,doctorado,0
52,99921.0,522,0.08778816639398031,doctorado,1
39,38358.0,455,0.3415329692825184,secundaria,1
62,87955.0,404,0.03317340619971922,secundaria,0
33,24013.0,755,0.08934426271485343,doctorado,1
72,112033.0,829,0.2613991085999546,master,1
55,48303.0,543,0.37696734013896943,grado,0
44,65118.0,317,0.36966038282843333,doctorado,1
44,95814.0,452,0.41515514722459984,grado,0
33,81573.0,313,0.465986680417104,doctorado,0
29,100782.0,743,0.7166215866264448,doctorado,0
64,91054.0,783,0.19322066864770626,doctorado,0
29,106923.0,454,0.6684659115842708,master,0
73,95428.0,411,0.4011387438594824,doctorado,0
26,28971.0,696,0.5057734074974967,master,0
68,75356.0,796,0.1217396596707106,doctorado,1
73,89523.0,839,0.4264190764505797,secundaria,1
48,80891.0,693,0.5771274311220198,grado,1
56,100669.0,587,0.5194941937250732,secundaria,0
38,56729.0,355,0.17871353026924536,secundaria,1
52,77212.0,619,0.3564401042208113,secundaria,1
26,20612.0,802,0.2639323654162851,secundaria,1
27,85428.0,332,0.09374067084154324,master,1
61,42510.0,731,0.36235359170254766,secundaria,1
75,48406.0,724,0.46075173835804595,secundaria,1
65,29881.0,729,0.3458344029590883,master,1
53,30064.0,576,0.03017282967331383,master,0
57,66554.0,598,0.2863266795701144,secundaria,1
53,89913.0,567,0.17145612028103108,master,1
36,31434.0,785,0.7009891720785966,grado,1
41,22303.0,518,0.021068428877195445,secundaria,1
25,72903.0,846,0.23240565047745518,grado,1
44,38684.0,806,0.5110639712943794,master,0
34,41403.0,374,0.7974716346935928,doctorado,0
71,57898.0,794,0.15779461883569149,secundaria,1
66,92268.0,776,0.22335522010230857,doctorado,0
56,83091.0,706,0.18013686590377898,master,1
55,63234.0,495,0.699712525756889,doctorado,1
70,78602.0,580,0.3618501871679353,doctorado,0
39,73358.0,667,0.6359081227695796,doctorado,1
58,22243.0,701,0.4379907816278996,doctorado,1
68,26908.0,675,0.18696027570389193,grado,0
77,62336.0,846,0.41185035815213383,secundaria,1
47,58439.0,408,0.7041418177109199,master,0
24,78091.0,421,0.7683157251605025,grado,0
52,23741.0,703,0.6766793057643303,grado,1
57,38275.0,559,0.5246001293366076,secundaria,0
57,26928.0,637,0.6424685848430967,grado,1
52,97131.0,608,0.13789793084056737,grado,1
20,92571.0,551,0.6858318461524524,grado,0
56,93048.0,616,0.7094799220700913,secundaria,0
24,96709.0,582,0.00938205528369398,grado,0
41,20075.0,319,0.31144010036721215,secundaria,1
45,25510.0,597,0.4279753398113297,master,0
29,58808.0,454,0.5422703975426133,master,0
19,44384.0,743,0.12734375893163713,master,1
24,43428.0,625,0.046117381356877735,master,0
40,85218.0,817,0.6308095456353149,secundaria,1
46,28882.0,847,0.4370334474918215,doctorado,1
76,106913.0,318,0.5014744442733106,master,1
42,34621.0,816,0.1437924354575479,master,1
25,112231.0,668,0.10173208494094475,master,1
72,69511.0,337,0.07363606050524911,secundaria,0
48,44066.0,734,0.7256249317809094,grado,0
37,104184.0,650,0.4224154800569954,master,1
43,30813.0,601,0.6489261909753776,secundaria,0
64,90806.0,539,0.14539993349539734,doctorado,1
52,114002.0,532,0.17680410063568852,doctorado,0
27,57772.0,397,0.2514187077559051,master,1
75,81537.0,420,0.4141991743094064,master,0
67,110480.0,362,0.05532029637501044,grado,0
55,99324.0,500,0.19453304056258514,master,1
61,44513.0,794,0.05573874701559074,doctorado,1
19,39089.0,741,0.747256142437911,grado,1
65,68189.0,453,0.2510813369182504,doctorado,0
78,86373.0,744,0.3121911530441098,doctorado,0
61,34473.0,305,0.2374968444072435,master,1
42,28788.0,556,0.4870661697423085,secundaria,0
64,27872.0,445,0.5238663475370876,master,0
67,61975.0,690,0.5426777535628734,master,1
61,92762.0,449,0.11844750662856462,doctorado,0
22,75755.0,396,0.5275463757685316,grado,1
73,68502.0,673,0.6156573201774622,doctorado,0
39,109405.0,366,0.2603040948782603,secundaria,1
24,29055.0,723,0.1452314118179226,secundaria,1
80,40871.0,798,0.25019415929221794,doctorado,0
42,32604.0,591,0.4302491511588839,doctorado,0
64,60003.0,441,0.3815175094204934,doctorado,0
75,20814.0,350,0.39766299610980166,master,1
18,114209.0,595,0.5315249595259391,master,1
61,96970.0,359,0.253662973572653,doctorado,0
65,119876.0,743,0.4204770878946503,doctorado,1
64,75814.0,689,0.4867469943681586,grado,0
69,66867.0,726,0.7268799135401731,doctorado,0
30,39218.0,567,0.2025865725981511,doctorado,0
49,67975.0,791,0.7911995118546857,doctorado,0
52,92735.0,659,0.5062074285070478,grado,1
65,97108.0,313,0.5848692438280209,doctorado,0
23,65022.0,391,0.6296190327853944,grado,0
38,27613.0,368,0.0979354892129079,grado,1
30,69568.0,722,0.3668837462614809,master,0
31,108415.0,365,0.5871358929975113,master,1
70,30685.0,763,0.40804156554696225,secundaria,1
51,74972.0,822,0.5506397061794891,secundaria,0
37,81153.0,441,0.6191198492209837,doctorado,0
26,113054.0,824,0.6780676297379031,secundaria,0
63,60265.0,630,0.4267955446381068,doctorado,1
40,96016.0,702,0.45106444572534876,secundaria,1
30,83612.0,600,0.5771720464900417,master,1
57,103357.0,648,0.7840505776928662,master,0
66,114619.0,362,0.11844049957290964,master,1
23,102304.0,754,0.7537792480297005,secundaria,1
72,44054.0,493,0.1390498827259261,grado,0
36,76047.0,485,0.6553199618639193,master,1
36,29186.0,359,0.6887059958077645,master,0
69,24027.0,375,0.740846297913731,grado,0
65,71841.0,737,0.39593143055478386,secundaria,1
35,23110.0,730,0.21564892150554105,secundaria,1
26,20627.0,748,0.1387802008459312,grado,0
35,84850.0,617,0.47036462197450146,grado,0
19,30960.0,838,0.06391475574906523,secundaria,0
68,40403.0,542,0.2441859465790815,doctorado,1
38,85286.0,371,0.6916149907984585,grado,0
61,94853.0,598,0.639712215117055,grado,1
46,83403.0,534,0.068287458603929,doctorado,1
33,18017.0,482,0.3640290637719343,secundaria,0
47,117844.0,572,0.12834708187057764,grado,1
38,67339.0,313,0.5068711076394798,doctorado,1
36,100818.0,395,0.3456364704870545,grado,1
68,39132.0,622,0.39037483498943004,master,1
63,106408.0,547,0.18511710056149192,doctorado,1
43,103957.0,473,0.029982376118100798,doctorado,0
36,71603.0,783,0.36868788213161746,grado,1
74,69336.0,683,0.6113524492561612,doctorado,0
54,99726.0,329,0.10184604728827705,secundaria,1
38,118329.0,543,0.7349275777504994,secundaria,0
54,53980.0,746,0.6337288790235613,doctorado,1
68,76713.0,757,0.4865429853051595,grado,0
60,49601.0,839,0.19197170724561927,secundaria,0
47,88292.0,333,0.12442183248881894,master,0
53,31707.0,675,0.6249711794270545,grado,1
22,78422.0,533,0.7409540329714928,grado,0
75,17369.0,811,0.2576508088559134,grado,0
39,88157.0,680,0.18292195360955824,doctorado,1
62,75622.0,839,0.07239068098192317,grado,1
33,46793.0,467,0.04581901822466144,grado,0
70,55581.0,710,0.38208865056069463,doctorado,0
57,61615.0,742,0.24882876709855228,grado,1
38,118610.0,655,0.40668803356977024,doctorado,0
38,73032.0,849,0.5025601793653364,grado,1
77,106037.0,653,0.2778120249981399,master,1
54,36887.0,669,0.48666401986302293,grado,1
48,78929.0,556,0.5538824486188929,secundaria,0
39,41170.0,509,0.4237016724703697,secundaria,1
60,113679.0,575,0.2047229190763135,grado,0
32,85848.0,638,0.7418679395785877,grado,1
74,95127.0,692,0.07147816633294841,master,0
19,67335.0,809,0.18756165489212615,doctorado,1
67,103398.0,562,0.2532851331667841,secundaria,1
18,22941.0,691,0.593336357421414,secundaria,1
48,59640.0,775,0.4802212751339804,secundaria,0
59,97115.0,396,0.2390042949434692,grado,0
60,53961.0,723,0.29046857670599524,grado,1
75,116341.0,379,0.17684316132310568,doctorado,0
78,82789.0,564,0.5927985664372665,secundaria,1
29,90895.0,599,0.258046947871207,grado,1
24,24365.0,468,0.6669218139802423,secundaria,1
36,39393.0,642,0.25443463590782545,secundaria,1
21,66058.0,429,0.1309026772764968,master,1
70,35884.0,337,0.39576905069401536,secundaria,1
27,22280.0,599,0.6416572382064841,doctorado,0
66,109415.0,381,0.7724775173045457,secundaria,1
56,95393.0,771,0.4448350846603679,master,1
38,117988.0,787,0.5583378250437576,grado,0
40,42960.0,527,0.1504299781873172,master,1
78,51613.0,789,0.7322017110341138,grado,1
62,59902.0,779,0.5555223475550222,secundaria,1
46,117484.0,690,0.5752467152897672,grado,0
78,114170.0,564,0.7785765523056668,master,0
18,29631.0,466,0.14980021101978078,doctorado,0
18,58447.0,362,0.3914712379690176,master,1
32,17429.0,475,0.4024282266740576,grado,1
80,101936.0,551,0.07422117026366984,secundaria,0
27,37375.0,393,0.3800556472818224,master,0
53,60141.0,594,0.6687737350332951,master,0
45,18917.0,546,0.6453542639898425,secundaria,1
72,63423.0,472,0.56332853399426,secundaria,0
30,98740.0,445,0.22723089656582918,grado,1
65,16670.0,743,0.17760131819838243,master,1
53,46776.0,557,0.6510837767887904,master,0
20,16098.0,455,0.7464974769591711,master,1
66,103280.0,577,0.3505020798644381,secundaria,1
22,43220.0,349,0.7783420834837659,secundaria,0
31,37382.0,418,0.5732772006605059,grado,1
32,47873.0,602,0.5299575891118623,secundaria,1
22,105997.0,542,0.13182648103724226,master,0
42,35609.0,742,0.5697561828073463,grado,1
19,39365.0,776,0.05707044880176451,master,0
55,45567.0,752,0.7152676584794828,master,1
19,43167.0,727,0.35283315855173963,doctorado,0
70,82377.0,754,0.37919803233352617,master,0
79,98829.0,357,0.3760278308620253,doctorado,1
73,59962.0,624,0.5750985898052792,grado,0
21,63690.0,563,0.4491088719914849,secundaria,1
53,47837.0,302,0.23757669934020137,secundaria,1
77,77190.0,380,0.7945918232884787,secundaria,0
62,109491.0,734,0.7971803449212234,grado,1
36,103406.0,569,0.7720082269924347,doctorado,1
41,74790.0,573,0.3253304317869148,grado,0
37,92844.0,389,0.061172256616601396,grado,1
59,28783.0,518,0.4347775421475131,master,1
52,72163.0,368,0.7732823146215759,secundaria,0
41,41147.0,370,0.2312324316683917,master,0
46,62765.0,738,0.25407851507083823,doctorado,1
75,37768.0,637,0.009743633749524428,secundaria,1
26,79861.0,724,0.7727975805190783,grado,0
47,80223.0,482,0.7898655365140717,secundaria,0
18,56128.0,674,0.7823373540071998,doctorado,1
57,46355.0,694,0.7412463220104775,grado,1
52,111382.0,413,0.01252568046843532,grado,0
23,87919.0,733,0.42570003340285895,master,1
28,83880.0,314,0.631780740484667,grado,1
23,75653.0,404,0.012047692057594796,secundaria,1
33,91605.0,436,0.45380648880146435,doctorado,0
21,25581.0,668,0.48830172660265153,grado,0
48,40015.0,604,0.7136193872167296,grado,1
61,63114.0,637,0.6566050462323871,master,0
34,29260.0,806,0.5057444825319627,master,1
65,20910.0,775,0.10388999123040393,grado,0
52,93669.0,694,0.6075523087740614,grado,1
27,73171.0,344,0.6757239832646018,doctorado,1
43,18537.0,304,0.026247604865741715,secundaria,1
20,86201.0,816,0.6322936210235771,master,1
38,82051.0,647,0.5206771372208684,master,0
50,93195.0,498,0.03452014910779155,secundaria,1
20,50917.0,302,0.6013451824935578,master,1
46,74196.0,826,0.5467666657040333,doctorado,1
76,29649.0,550,0.7937845432746351,master,1
65,25820.0,626,0.23022038525899813,master,1
60,22682.0,737,0.21065842052403294,grado,0
21,91984.0,312,0.015419789182723598,master,0
32,96767.0,800,0.2850620825114776,doctorado,1
73,55503.0,453,0.24470511647129722,grado,0
58,60569.0,526,0.6684583739607737,master,1
68,28951.0,455,0.18833587772192859,master,1
47,67417.0,591,0.0260743893863447,master,0
47,30483.0,787,0.4423941921963982,secundaria,0
78,113355.0,515,0.7047118433958599,master,1
39,112689.0,431,0.5362637255486099,secundaria,1
24,75088.0,610,0.4804754126188227,master,1
32,80015.0,301,0.48061996332523144,doctorado,1
26,105224.0,614,0.15349376631801787,grado,0
56,18589.0,816,0.5929448241551131,master,0
38,77634.0,347,0.5540737995849548,grado,1
64,91508.0,430,0.07122244042129004,doctorado,0
76,93398.0,326,0.703564575369771,doctorado,0
71,102236.0,440,0.4381913924164694,doctorado,1
42,39347.0,432,0.724861489442107,master,0
53,49132.0,773,0.2130264917560588,doctorado,0
31,26075.0,789,0.32985738393538144,secundaria,1
49,61693.0,414,0.15727259397662297,secundaria,0
79,23964.0,443,0.7501947571282055,secundaria,0
62,75740.0,720,0.24291472889676663,secundaria,0
36,42053.0,842,0.0494037076846805,secundaria,1
55,97708.0,709,0.7491151433243515,doctorado,0
42,67205.0,540,0.7011071637083375,grado,1
23,51170.0,445,0.3164494768364904,grado,1
49,104446.0,321,0.08382994706368284,master,1
47,62199.0,559,0.7624477601158168,master,1
47,49488.0,670,0.05577162406979124,secundaria,1
37,36373.0,626,0.6848829429711734,grado,1
39,76838.0,508,0.30551657745414523,doctorado,1
50,27450.0,481,0.041590717378899814,doctorado,1
27,107161.0,365,0.1770734390738543,secundaria,1
33,39327.0,652,0.577584078835291,secundaria,1
79,65576.0,364,0.17008223193316338,doctorado,1
58,69521.0,710,0.7258568705975043,secundaria,0
59,34234.0,385,0.21738907246600708,secundaria,0
49,40849.0,584,0.6868913257085367,master,0
73,36900.0,444,0.27770861389861906,secundaria,0
56,39494.0,777,0.010549375895618064,doctorado,1
34,90090.0,390,0.5404504735316177,doctorado,1
49,17645.0,648,0.4023418050227832,secundaria,0
54,26077.0,738,0.15743141245408446,doctorado,1
67,28873.0,431,0.6874155762327621,grado,0
61,44019.0,688,0.5260722242793234,grado,1
35,106205.0,642,0.7260709761291269,secundaria,0
70,47950.0,805,0.6147255327279657,secundaria,1
46,80938.0,691,0.533722810624152,grado,1
19,20117.0,370,0.0960018016818184,secundaria,1
80,105682.0,472,0.2598025882910065,master,1
78,90518.0,680,0.5985258847352748,master,0
69,38808.0,302,0.2444921860616976,doctorado,1
36,38866.0,713,0.7424584029830211,doctorado,0
27,71680.0,448,0.3416501025548952,doctorado,0
50,83067.0,518,0.15627014481747442,secundaria,0
25,33580.0,464,0.1391001437335275,secundaria,0
64,114498.0,767,0.1470712164167404,master,1
64,114426.0,356,0.1733416405118872,secundaria,0
67,21817.0,820,0.03573954462398721,grado,0
50,47747.0,360,0.016980786955265437,master,0
39,112853.0,723,0.49294176619044505,master,0
38,52165.0,307,0.5082113504506065,doctorado,1
40,34944.0,752,0.5903962237933638,grado,1
59,31347.0,800,0.6674991050689085,master,1
37,73952.0,719,0.5421334571994463,doctorado,0
47,37965.0,439,0.277216816418815,secundaria,0
42,102435.0,829,0.6496279959797523,master,0
42,57492.0,657,0.6232713284456124,master,1
77,107412.0,381,0.010444603095415417,master,1
25,58751.0,347,0.13458864092542663,master,0
48,50655.0,680,0.5502437457741083,secundaria,0
40,58760.0,486,0.13662615519141763,master,1
70,91623.0,595,0.6715915714665617,grado,1
49,53816.0,326,0.0953319962969637,master,0
53,19288.0,444,0.6533341618544718,secundaria,1
67,85174.0,669,0.15137102128050942,doctorado,0
41,75267.0,423,0.007117535833961065,grado,1
33,118156.0,485,0.10851179121255683,master,0
49,76132.0,595,0.5684500448165457,grado,1
30,46837.0,735,0.43639995467049975,secundaria,1
39,49264.0,311,0.38457683980769153,secundaria,1
73,80855.0,530,0.25465059648826766,secundaria,0
18,70040.0,743,0.11730230353361595,secundaria,0
74,63211.0,388,0.5132327355133092,doctorado,1
59,103922.0,738,0.28871673476751897,doctorado,0
48,29855.0,731,0.27893365425342725,grado,0
31,74974.0,849,0.22906449515848593,secundaria,0
70,61153.0,500,0.2995328663115679,doctorado,0
76,84834.0,466,0.20748582227572712,master,1
48,56987.0,446,0.6154664096886956,grado,1
54,90847.0,510,0.24079153243370613,grado,0
64,40508.0,783,0.5755616757592563,grado,0
36,38168.0,498,0.5562593533081378,master,0
27,114019.0,488,0.05463774706028133,master,0
40,33373.0,566,0.22640615480380843,grado,1
31,23673.0,315,0.7133387656250634,secundaria,1
23,55997.0,331,0.48606794810436704,doctorado,1
24,87000.0,566,0.4554476538949699,doctorado,1
55,76034.0,834,0.02332782420703552,grado,0
73,64065.0,438,0.7365948708849825,master,1
54,21428.0,445,0.23208823219604735,grado,1
66,86849.0,634,0.31189176784824135,secundaria,1
51,92846.0,821,0.6590089234978453,master,0
67,45560.0,303,0.20475215645228426,grado,0
55,36592.0,438,0.014231926150826624,doctorado,1
59,63033.0,410,0.7237704294216268,grado,0
60,90123.0,473,0.3456080955098186,secundaria,0
58,36121.0,378,0.5359312042778278,master,0
51,58068.0,583,0.4492584742087116,secundaria,1
78,16080.0,697,0.619567407186357,master,1
19,103320.0,375,0.0861803517743594,doctorado,0
60,83508.0,551,0.586863030840158,grado,1
18,27919.0,309,0.32756341648140985,grado,0
64,93496.0,694,0.5996129885862101,master,0
33,16785.0,511,0.14603398543954552,grado,0
28,71952.0,548,0.6232849176630181,grado,0
39,44282.0,682,0.6988151890986773,grado,0
55,95128.0,464,0.5096650515271535,master,0
35,16130.0,704,0.3841806614858639,doctorado,0
66,18490.0,485,0.0801476635997501,grado,1
61,36298.0,390,0.05044151762489762,secundaria,0
22,76137.0,522,0.6594962755320524,secundaria,1
18,101698.0,375,0.4830027472782165,secundaria,1
39,112595.0,708,0.15961535938984606,master,1
69,119171.0,679,0.5394728417825173,grado,1
21,57851.0,468,0.11925000126532553,master,1
41,72243.0,526,0.16494216862767497,secundaria,1
20,35565.0,849,0.4802616543712942,secundaria,1
26,76017.0,818,0.737241243422659,grado,1
39,103660.0,311,0.13816141325253603,doctorado,0
19,71904.0,625,0.28435000327318055,master,0
80,76287.0,428,0.7196210719413682,secundaria,0
61,89240.0,656,0.6909300491424508,master,0
57,24066.0,621,0.7783933334042952,master,1
36,31746.0,483,0.7641549479054665,doctorado,1
70,52184.0,807,0.5488192714974115,master,0
62,103562.0,626,0.24656737605355233,doctorado,0
25,80029.0,506,0.11379578146989644,doctorado,0
22,36660.0,610,0.6825059321863194,master,1
44,77755.0,451,0.23270928342578118,doctorado,0
61,87569.0,532,0.4812958963991177,grado,1
63,54468.0,742,0.5046703470907952,grado,0
47,41418.0,406,0.2250502242822453,master,1
39,45380.0,847,0.7532900972881849,secundaria,1
49,105449.0,344,0.12805325938640097,grado,0
46,105065.0,532,0.20701180321746443,grado,0
61,92703.0,428,0.6950794886051495,doctorado,1
62,34610.0,446,0.31978286955634644,secundaria,0
27,102708.0,773,0.3751596987951764,master,0
77,82732.0,775,0.09074899556670975,doctorado,1
72,75424.0,386,0.15295369169969178,grado,1
20,25213.0,300,0.4177330345343567,grado,1
61,64975.0,509,0.6222106320609738,doctorado,0
19,88151.0,325,0.38533592895218016,master,1
77,85772.0,609,0.5696367995861399,master,0
74,76022.0,455,0.7919829824612657,grado,0
37,90257.0,390,0.2947358108427503,master,0
29,15954.0,679,0.6479155410874347,master,1
27,25209.0,316,0.36861768945273854,grado,1
48,119255.0,482,0.7308186553548947,doctorado,1
35,36976.0,846,0.2962875706498606,master,0
64,93757.0,549,0.07698275553005765,master,0
68,87515.0,316,0.5669117128007722,grado,0
47,41978.0,327,0.4835107294767088,secundaria,1
60,16605.0,472,0.5398453750212057,secundaria,0
24,37692.0,817,0.42120723672474303,grado,1
32,49791.0,433,0.7213461343558131,grado,1
24,23473.0,727,0.035738746149475455,grado,0
61,85466.0,579,0.5231575558338362,secundaria,1
64,72927.0,710,0.3814134442228658,doctorado,0
63,51535.0,598,0.047576377886812266,doctorado,1
28,21411.0,549,0.7401405499545368,master,0
73,60427.0,367,0.18635664021444837,doctorado,1
21,25779.0,718,0.6759581680830394,doctorado,0
